categoryId,comments_disabled,ratings_disabled,duration_seconds,has_thumbnail,ordinal_trending_date,ordinal_publish_date,days_published,target_average_category,likes_average_category,dislikes_average_category,views_average_category,comment_average_category,has_tag,has_description
24,False,False,1335.0,True,738125,738124,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
23,False,False,28.0,True,738125,738123,1,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,True
27,False,False,728.0,True,738125,738124,0,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,True
23,False,False,829.0,True,738125,738124,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
23,False,False,31.0,True,738125,738124,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,True
20,False,False,150.0,True,738125,738124,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,24.0,True,738125,738124,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,False
20,False,False,110.0,True,738125,738124,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
22,False,False,10.0,True,738125,738123,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
10,False,False,210.0,True,738125,738124,0,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,False,True
10,False,False,232.0,True,738125,738124,0,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,175.0,True,738125,738124,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,482.0,True,738125,738123,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
22,False,False,1161.0,True,738125,738124,0,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
20,False,False,7350.0,True,738125,738122,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,76.0,True,738125,738124,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
